GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
8032.456055,12985.42773,31.40469742,65.5581131,-999,19.27438927,18.72958374,9779.583984,8032.456055,849.5151367,6.101285934,55.60835266,55.23254013,0.512998283,82.67381287,73.89385986,11.51632977,0.632194221,149.1659088,79.28574371,79.22019196,148.9881439,89.90389252,89.90442657,151.486084,106.8441772,106.5241699,149.1187897,102.7650146,102.52742
7489.952148,12458.99121,30.95694542,65.96751404,-999,19.26599693,18.75163841,9729.490234,7489.952148,836.9443359,6.1003232,55.53902817,55.26259995,0.496776253,82.32393646,72.08379364,11.21439934,0.632067204,149.1705017,79.3872757,79.41601563,148.9912109,90.12217712,90.06752777,151.4830322,107.0040741,106.7788467,149.1187897,103.0915146,102.9867249
7839.943359,12649.72949,30.92727852,65.06806183,-999,19.19676971,18.75182152,9745.25,7839.943359,839.4590454,6.115242481,55.54249573,55.25437546,0.536979198,82.57158661,73.7833252,11.21010971,0.631940246,149.1737213,79.24316406,79.36184692,148.9942627,89.76010132,89.73836517,151.4808807,106.5482025,106.300621,149.1187897,102.6409988,102.4799652
7796.291992,12414.74023,31.58826065,66.43672943,-999,19.72000504,18.61055946,9723.918945,7796.291992,835.375,6.088607788,55.52391434,55.34331512,0.546822011,82.52701569,73.38944244,11.36718273,0.631787539,149.1737213,79.32402039,79.4125061,148.9973145,89.96143341,89.91921997,151.4808807,106.7551193,106.5216446,149.1187897,102.9894714,102.7300644
7437.399414,12451.36133,31.4865303,66.50172424,-999,20.0196209,18.52749634,9720.683594,7437.399414,835.7382813,6.038362503,55.6515007,55.53186798,0.524986446,82.52480316,71.34033966,12.09685707,0.631357789,149.1737213,79.39021301,79.38778687,148.9985657,90.03620148,90.01942444,151.4808807,106.7011642,106.55896,149.1187897,102.8359222,102.5486908
7706.953613,12532.74316,31.63744164,66.42505646,-37.70144272,19.44781685,18.62702179,9735.277344,7706.953613,836.1777954,6.089416027,55.62759018,55.39557266,0.51289773,82.46257019,72.82559204,11.61856079,0.63092804,149.1737213,79.54496765,79.40763092,148.9924622,89.90154266,89.97351837,151.4808807,106.7533417,106.4648819,149.1187897,102.4822311,102.3123627
7218.753418,12207.21777,31.76100731,66.37779236,-999,20.20690727,18.48820877,9709.316406,7218.753418,829.3515625,6.084930897,55.65291977,55.47835159,0.517350435,82.61000061,73.79656982,13.17583466,0.63049823,149.1737213,79.51212311,79.39376068,148.9863434,90.0136795,89.88598633,151.4808807,106.711998,106.494278,149.1187897,102.7588348,102.6300812
7542.503906,12024.10938,30.80143547,65.49036407,-999,20.73776245,18.31093597,9706.477539,7542.503906,827.2956543,6.061107159,55.68444061,55.32505035,0.499123782,82.43994141,72.67960358,12.40948963,0.630068481,149.1737213,79.19104767,79.17103577,148.9802399,89.60706329,89.57525635,151.4808807,106.3371124,105.9795303,149.1195831,102.3684998,102.0775146
7087.533691,11863.88965,31.25047493,66.25992584,-999,21.19143677,18.16009903,9673.495117,7087.533691,816.8342285,6.033490181,55.54772949,55.46268463,0.535809457,82.33620453,72.88047791,13.05638218,0.629638731,149.1751251,79.1628418,79.13342285,148.9741211,89.72141266,89.64586639,151.4841461,106.3547211,105.9627533,149.1226501,102.1388626,102.0516815
7314.992188,11841.00098,30.79842377,65.1914444,-999,21.52059364,18.02515602,9661.147461,7314.992188,813.8636475,6.001160622,55.46202087,55.20146942,0.541550696,82.24783325,72.4545517,11.95747566,0.629413009,149.1797028,78.88968658,78.885849,148.9680023,89.28370667,89.27680206,151.4948425,105.8221359,105.6022034,149.1257019,101.2734299,101.012558
7201.307617,11566.33789,30.55375099,64.46321869,-999,22.14452362,17.85357475,9655.584961,7201.307617,813.6917725,6.006340504,55.13240433,54.92514038,0.506089211,82.33260345,71.66309357,12.26397705,0.631168306,149.1842804,78.55548096,78.62046051,148.9644012,88.91131592,88.93240356,151.5055389,105.1528168,105.0026016,149.1287537,101.1024246,100.8197403
7157.442383,11593.04199,30.56717682,64.38012695,-999,21.97598267,17.89006424,9660.90625,7157.442383,814.4790039,6.041602612,55.05484772,54.84732056,0.526979387,82.14498901,71.71134949,12.05618572,0.632923603,149.1888733,78.34088898,78.40660858,148.97052,88.71347046,88.66247559,151.5162354,105.1194077,104.8106842,149.1318054,101.293129,101.1268005
7420.042969,11944,30.489851,64.24906921,-999,21.67025185,17.97073936,9677.118164,7420.042969,817.638916,6.058965683,55.0859375,54.82448959,0.537559986,82.47952271,71.45818329,11.95028496,0.6346789,149.1934509,78.32933807,78.39063263,148.9766235,88.83597565,88.74675751,151.5269318,105.2044525,104.9013596,149.1348724,101.4878311,101.2282104
7358.785156,11856.25977,30.57139206,64.17663574,-999,21.07104683,18.13674164,9669.581055,7358.785156,817.7402954,6.075277328,55.03323746,54.82400894,0.514007688,82.37469482,72.41516113,13.60299778,0.633392632,149.1980438,78.3501358,78.30571747,148.9827423,88.73420715,88.69511414,151.5376282,105.2855072,105.0686417,149.1383362,101.4856796,101.33358
7402.578613,11696.04102,30.56017113,64.15670013,-999,21.69866371,17.98125076,9654.251953,7402.578613,814.3782959,6.023115158,54.98843765,54.85855484,0.529192209,82.38006592,71.83872986,12.22287941,0.633106172,149.1992798,78.3615036,78.36073303,148.9888458,88.87930298,88.77606201,151.5392456,105.2869568,105.0550232,149.1429138,100.9324036,100.6666412
7380.682129,11573.96777,30.48466301,64.04689789,-999,21.87197304,17.91742897,9650.475586,7380.682129,811.0163574,6.007033348,54.94632721,54.85969925,0.492964625,82.61471558,71.96203613,12.83405781,0.632819712,149.193161,78.32778168,78.39968109,148.9949646,88.80918884,88.72665405,151.5209045,105.1050568,104.7607346,149.1475067,100.7577896,100.4785309
7034.970215,11564.1582,30.42304993,63.45022964,-999,22.17239952,17.82251549,9643.77832,7034.970215,812.3321533,6.004715919,54.95580292,54.77871704,0.528516173,82.42514038,72.49350739,12.72404385,0.632533193,149.1870575,78.36711884,78.15354156,148.9997711,88.52903748,88.54953003,151.5025635,104.7972107,104.5636597,149.1520844,100.6032639,100.3353119
7446.318848,11819.63867,30.38157845,63.73099136,-999,21.79056549,17.88738823,9659.952148,7446.318848,813.9643555,6.013482571,55.01179504,54.79423141,0.518941104,82.72921753,73.11605072,11.95512962,0.632246733,149.1809387,78.3403244,78.22728729,148.9997711,88.56206512,88.64794159,151.4842224,104.79319,104.6391754,149.156662,100.9110718,100.5235825
7392.025391,11706.72168,30.38721466,63.89372253,-999,21.7325573,17.93156815,9652.78125,7392.025391,813.9463501,6.021509647,54.92199326,54.67161942,0.507771254,82.54893494,71.62615967,12.41969395,0.631960273,149.1748199,78.30770111,78.3081131,148.9997711,88.54506683,88.67063904,151.4658966,105.0083542,104.8241348,149.1612549,100.851799,100.5836334
7367.543945,11543.4502,30.32090569,63.77099609,-999,21.37611389,18.01014137,9638.705078,7367.543945,809.5159302,6.035273552,55.00296783,54.79544067,0.520671189,82.16223145,72.99906921,12.09834957,0.631902218,149.1687164,78.29986572,78.23110199,148.9997711,88.61778259,88.58157349,151.4475555,105.0726013,104.8489532,149.164566,100.8555603,100.7747498
7157.442383,11436.63672,30.2769413,63.56569672,-999,22.39784431,17.76198769,9633.554688,7157.442383,809.2877808,6.006816864,54.94747543,54.76160812,0.532195926,82.49662018,71.66365814,12.78111744,0.631238341,149.1670227,78.19506073,78.16223145,148.9997711,88.41727448,88.4307251,151.4395142,104.7460861,104.4211426,149.164566,100.7190323,100.5244904
7279.957031,11528.19141,30.24244881,63.44224548,-999,22.41687775,17.74167442,9636.759766,7279.957031,809.0596313,6.009626389,54.95108795,54.67464447,0.480841845,82.47958374,72.17772675,12.89360714,0.629341185,149.1746521,78.14477539,78.05400085,148.9997711,88.44300079,88.3777771,151.4532776,104.6203079,104.3300095,149.164566,100.4190826,100.1655731
6991.241211,11604.48633,30.202631,63.32400513,-999,22.34883499,17.76329422,9645.056641,6991.241211,812.9221802,6.009671211,54.93338394,54.65870667,0.525708199,82.45568848,72.04704285,12.4448185,0.627444029,149.1822968,78.04882813,78.08999634,148.9997711,88.44129944,88.40725708,151.4670258,104.6375198,104.35186,149.164566,100.7106857,100.5807495
7315.04541,11638.81934,30.67523956,64.27425385,-999,21.73452187,17.92329025,9653.925781,7315.04541,813.5731812,6.015576363,55.01189041,54.73019791,0.524579108,82.50720978,73.22717285,12.20705223,0.632998943,149.1899414,78.27642059,78.22338104,148.9997711,88.5879364,88.55633545,151.4807892,105.0124283,104.6991653,149.164566,100.7265015,100.4930267
7498.710938,11779.96484,30.19139481,63.47040558,-999,21.62421608,17.92271805,9653.009766,7498.710938,813.3778076,6.005390167,55.03264999,54.75179291,0.520196736,82.8722229,73.40824127,12.42354774,0.631958425,149.1975861,78.36486816,78.19448853,148.9997711,88.60279846,88.53219604,151.4945374,104.8747406,104.5630493,149.164566,100.5205765,100.1848755
